smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,1.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,1.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.0,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.0,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.5,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.5,ester_stereo,,,,"[0.5, 0.5]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.5,ester_stereo,,,,"[0, 1]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,1.0,ester_stereo,,,,"[1, 0]"
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O..O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,1.0,ester_stereo,,,,"[0.5, 0.5]"
